#TABLE:PROJECTS
ANKEN_ID,ANKEN_NAME,CLIENT,MANAGER,STATUS,START_DATE,END_DATE,REMARKS
APP-002,YKN-094,アプリケーション002,1.8.4,Rails / PostgreSQL,https://github.com/example/app-002,開発中,備考2
APP-003,YKN-008,アプリケーション003,1.7.6,Laravel / MySQL,https://github.com/example/app-003,開発中,備考3
APP-004,YKN-063,アプリケーション004,1.7.1,Spring Boot 3 / JPA,https://github.com/example/app-004,リリース済,
APP-005,YKN-078,アプリケーション005,1.2.1,React / TypeScript,https://github.com/example/app-005,リリース済,備考5
APP-006,YKN-080,アプリケーション006,1.9.8,Next.js / Prisma,https://github.com/example/app-006,廃止,備考6
APP-007,YKN-077,アプリケーション007,1.8.4,Rails / PostgreSQL,https://github.com/example/app-007,廃止,備考7
APP-008,YKN-013,アプリケーション008,1.1.8,FastAPI / Python,https://github.com/example/app-008,廃止,
APP-009,YKN-058,アプリケーション009,1.3.6,Next.js / Prisma,https://github.com/example/app-009,廃止,備考9
APP-010,YKN-052,アプリケーション010,1.6.1,Next.js / Prisma,https://github.com/example/app-010,廃止,備考10
APP-011,YKN-041,アプリケーション011,1.4.5,React / TypeScript,https://github.com/example/app-011,廃止,備考11
APP-012,YKN-009,アプリケーション012,1.1.1,Spring Boot 3 / JPA,https://github.com/example/app-012,廃止,
APP-013,YKN-013,アプリケーション013,1.5.2,Flutter / Dart,https://github.com/example/app-013,開発中,備考13
APP-014,YKN-076,アプリケーション014,1.8.8,Next.js / Prisma,https://github.com/example/app-014,開発中,備考14
APP-015,YKN-053,アプリケーション015,1.5.6,Vue 3 / Vite,https://github.com/example/app-015,リリース済,備考15
APP-016,YKN-077,アプリケーション016,1.4.5,Spring Boot 3 / JPA,https://github.com/example/app-016,リリース済,
APP-017,YKN-020,アプリケーション017,1.7.3,Spring Boot 3 / JPA,https://github.com/example/app-017,リリース済,備考17
APP-018,YKN-072,アプリケーション018,1.5.1,Django / PostgreSQL,https://github.com/example/app-018,リリース済,備考18
APP-019,YKN-055,アプリケーション019,1.8.9,Kotlin / Android,https://github.com/example/app-019,開発中,備考19
APP-020,YKN-078,アプリケーション020,1.4.0,React / TypeScript,https://github.com/example/app-020,リリース済,
APP-021,YKN-090,アプリケーション021,1.4.5,Next.js / Prisma,https://github.com/example/app-021,開発中,備考21
APP-022,YKN-024,アプリケーション022,1.2.9,Laravel / MySQL,https://github.com/example/app-022,開発中,備考22
APP-023,YKN-019,アプリケーション023,1.0.1,Flutter / Dart,https://github.com/example/app-023,リリース済,備考23
APP-024,YKN-049,アプリケーション024,1.6.7,Next.js / Prisma,https://github.com/example/app-024,リリース済,
APP-025,YKN-048,アプリケーション025,1.4.5,Kotlin / Android,https://github.com/example/app-025,開発中,備考25
APP-026,YKN-007,アプリケーション026,1.2.2,Kotlin / Android,https://github.com/example/app-026,開発中,備考26
APP-027,YKN-087,アプリケーション027,1.1.4,Rails / PostgreSQL,https://github.com/example/app-027,廃止,備考27
APP-028,YKN-063,アプリケーション028,1.9.7,Laravel / MySQL,https://github.com/example/app-028,リリース済,
APP-029,YKN-028,アプリケーション029,1.8.1,Next.js / Prisma,https://github.com/example/app-029,廃止,備考29
APP-030,YKN-015,アプリケーション030,1.4.9,Rails / PostgreSQL,https://github.com/example/app-030,リリース済,備考30
APP-031,YKN-006,アプリケーション031,1.3.6,Kotlin / Android,https://github.com/example/app-031,開発中,備考31
APP-032,YKN-001,アプリケーション032,1.3.4,FastAPI / Python,https://github.com/example/app-032,リリース済,
APP-033,YKN-098,アプリケーション033,1.4.4,Next.js / Prisma,https://github.com/example/app-033,開発中,備考33
APP-034,YKN-001,アプリケーション034,1.7.6,React / TypeScript,https://github.com/example/app-034,リリース済,備考34
APP-035,YKN-049,アプリケーション035,1.8.3,Flutter / Dart,https://github.com/example/app-035,リリース済,備考35
APP-036,YKN-010,アプリケーション036,1.6.0,Laravel / MySQL,https://github.com/example/app-036,開発中,
APP-037,YKN-059,アプリケーション037,1.1.5,Kotlin / Android,https://github.com/example/app-037,廃止,備考37
APP-038,YKN-074,アプリケーション038,1.6.6,Django / PostgreSQL,https://github.com/example/app-038,開発中,備考38
APP-039,YKN-052,アプリケーション039,1.0.5,React / TypeScript,https://github.com/example/app-039,廃止,備考39
APP-040,YKN-089,アプリケーション040,1.5.1,Laravel / MySQL,https://github.com/example/app-040,開発中,
APP-041,YKN-032,アプリケーション041,1.6.9,Laravel / MySQL,https://github.com/example/app-041,開発中,備考41
APP-042,YKN-051,アプリケーション042,1.4.5,FastAPI / Python,https://github.com/example/app-042,リリース済,備考42
APP-043,YKN-100,アプリケーション043,1.2.1,Flutter / Dart,https://github.com/example/app-043,開発中,備考43
APP-044,YKN-068,アプリケーション044,1.8.3,Next.js / Prisma,https://github.com/example/app-044,リリース済,
APP-045,YKN-094,アプリケーション045,1.2.3,Spring Boot 3 / JPA,https://github.com/example/app-045,リリース済,備考45
APP-046,YKN-033,アプリケーション046,1.3.2,Kotlin / Android,https://github.com/example/app-046,リリース済,備考46
APP-047,YKN-098,アプリケーション047,1.1.2,Rails / PostgreSQL,https://github.com/example/app-047,廃止,備考47
APP-048,YKN-097,アプリケーション048,1.9.9,Rails / PostgreSQL,https://github.com/example/app-048,リリース済,
APP-049,YKN-081,アプリケーション049,1.5.2,Rails / PostgreSQL,https://github.com/example/app-049,開発中,備考49
APP-050,YKN-061,アプリケーション050,1.7.4,Django / PostgreSQL,https://github.com/example/app-050,開発中,備考50
APP-051,YKN-046,アプリケーション051,1.8.1,Django / PostgreSQL,https://github.com/example/app-051,廃止,備考51
APP-052,YKN-058,アプリケーション052,1.0.0,Next.js / Prisma,https://github.com/example/app-052,リリース済,
APP-053,YKN-010,アプリケーション053,1.1.9,Kotlin / Android,https://github.com/example/app-053,廃止,備考53
APP-054,YKN-060,アプリケーション054,1.9.8,Vue 3 / Vite,https://github.com/example/app-054,廃止,備考54
APP-055,YKN-074,アプリケーション055,1.3.5,Kotlin / Android,https://github.com/example/app-055,廃止,備考55
APP-056,YKN-065,アプリケーション056,1.2.0,Rails / PostgreSQL,https://github.com/example/app-056,開発中,
APP-057,YKN-044,アプリケーション057,1.1.8,React / TypeScript,https://github.com/example/app-057,開発中,備考57
APP-058,YKN-032,アプリケーション058,1.7.7,Flutter / Dart,https://github.com/example/app-058,リリース済,備考58
APP-059,YKN-047,アプリケーション059,1.5.4,Laravel / MySQL,https://github.com/example/app-059,廃止,備考59
APP-060,YKN-100,アプリケーション060,1.5.9,Vue 3 / Vite,https://github.com/example/app-060,リリース済,
APP-061,YKN-009,アプリケーション061,1.5.1,Flutter / Dart,https://github.com/example/app-061,廃止,備考61
APP-062,YKN-037,アプリケーション062,1.4.9,React / TypeScript,https://github.com/example/app-062,リリース済,備考62
APP-063,YKN-011,アプリケーション063,1.9.2,Next.js / Prisma,https://github.com/example/app-063,リリース済,備考63
APP-064,YKN-084,アプリケーション064,1.6.2,Kotlin / Android,https://github.com/example/app-064,開発中,
APP-065,YKN-040,アプリケーション065,1.8.6,Next.js / Prisma,https://github.com/example/app-065,リリース済,備考65
APP-066,YKN-086,アプリケーション066,1.8.1,Laravel / MySQL,https://github.com/example/app-066,リリース済,備考66
APP-067,YKN-003,アプリケーション067,1.5.4,React / TypeScript,https://github.com/example/app-067,リリース済,備考67
APP-068,YKN-044,アプリケーション068,1.7.3,FastAPI / Python,https://github.com/example/app-068,リリース済,
APP-069,YKN-020,アプリケーション069,1.1.4,Spring Boot 3 / JPA,https://github.com/example/app-069,開発中,備考69
APP-070,YKN-085,アプリケーション070,1.5.9,React / TypeScript,https://github.com/example/app-070,廃止,備考70
APP-071,YKN-020,アプリケーション071,1.2.2,Kotlin / Android,https://github.com/example/app-071,リリース済,備考71
APP-072,YKN-093,アプリケーション072,1.7.0,Laravel / MySQL,https://github.com/example/app-072,リリース済,
APP-073,YKN-087,アプリケーション073,1.3.7,Kotlin / Android,https://github.com/example/app-073,リリース済,備考73
APP-074,YKN-097,アプリケーション074,1.7.3,Flutter / Dart,https://github.com/example/app-074,リリース済,備考74
APP-075,YKN-040,アプリケーション075,1.7.3,Next.js / Prisma,https://github.com/example/app-075,廃止,備考75
APP-076,YKN-060,アプリケーション076,1.4.6,Flutter / Dart,https://github.com/example/app-076,廃止,
APP-077,YKN-021,アプリケーション077,1.3.9,React / TypeScript,https://github.com/example/app-077,リリース済,備考77
APP-078,YKN-007,アプリケーション078,1.7.5,Flutter / Dart,https://github.com/example/app-078,開発中,備考78
APP-079,YKN-092,アプリケーション079,1.8.1,Django / PostgreSQL,https://github.com/example/app-079,開発中,備考79
APP-080,YKN-098,アプリケーション080,1.2.4,Rails / PostgreSQL,https://github.com/example/app-080,リリース済,
APP-081,YKN-056,アプリケーション081,1.1.3,Rails / PostgreSQL,https://github.com/example/app-081,リリース済,備考81
APP-082,YKN-004,アプリケーション082,1.6.0,Laravel / MySQL,https://github.com/example/app-082,リリース済,備考82
APP-083,YKN-031,アプリケーション083,1.6.1,Next.js / Prisma,https://github.com/example/app-083,リリース済,備考83
APP-084,YKN-004,アプリケーション084,1.5.1,Next.js / Prisma,https://github.com/example/app-084,リリース済,
APP-085,YKN-018,アプリケーション085,1.0.4,Rails / PostgreSQL,https://github.com/example/app-085,リリース済,備考85
APP-086,YKN-098,アプリケーション086,1.7.7,Kotlin / Android,https://github.com/example/app-086,開発中,備考86
APP-087,YKN-011,アプリケーション087,1.0.4,FastAPI / Python,https://github.com/example/app-087,リリース済,備考87
APP-088,YKN-071,アプリケーション088,1.9.8,Laravel / MySQL,https://github.com/example/app-088,開発中,
APP-089,YKN-100,アプリケーション089,1.4.3,Django / PostgreSQL,https://github.com/example/app-089,開発中,備考89
APP-090,YKN-007,アプリケーション090,1.3.6,Kotlin / Android,https://github.com/example/app-090,廃止,備考90
APP-091,YKN-009,アプリケーション091,1.1.7,Kotlin / Android,https://github.com/example/app-091,開発中,備考91
APP-092,YKN-081,アプリケーション092,1.8.9,FastAPI / Python,https://github.com/example/app-092,リリース済,
APP-093,YKN-038,アプリケーション093,1.6.0,Kotlin / Android,https://github.com/example/app-093,リリース済,備考93
APP-094,YKN-031,アプリケーション094,1.9.6,React / TypeScript,https://github.com/example/app-094,開発中,備考94
APP-095,YKN-068,アプリケーション095,1.5.1,Flutter / Dart,https://github.com/example/app-095,開発中,備考95
APP-096,YKN-050,アプリケーション096,1.7.0,Laravel / MySQL,https://github.com/example/app-096,リリース済,
APP-097,YKN-033,アプリケーション097,1.0.5,Spring Boot 3 / JPA,https://github.com/example/app-097,リリース済,備考97
APP-098,YKN-031,アプリケーション098,1.1.9,Next.js / Prisma,https://github.com/example/app-098,リリース済,備考98
APP-099,YKN-006,アプリケーション099,1.5.8,Next.js / Prisma,https://github.com/example/app-099,リリース済,備考99
APP-100,YKN-100,アプリケーション100,1.7.7,React / TypeScript,https://github.com/example/app-100,リリース済,

#TABLE:ENVIRONMENTS
ENV_ID,APP_ID,ENV_NAME,SERVER,URL,DB_NAME,STATUS,REMARKS
ENV-001,APP-009,本番,server01.example.com,https://app-001.example.com,H2 (in-memory),停止中,備考1
ENV-002,APP-026,開発,server02.example.com,https://app-002.example.com,,稼働中,備考2
ENV-003,APP-006,ステージング,server03.example.com,https://app-003.example.com,PostgreSQL 15,構築中,備考3
ENV-004,APP-070,本番,server04.example.com,https://app-004.example.com,PostgreSQL 15,稼働中,
ENV-005,APP-097,テスト,server05.example.com,https://app-005.example.com,PostgreSQL 15,停止中,備考5
ENV-006,APP-100,開発,server06.example.com,https://app-006.example.com,,停止中,備考6
ENV-007,APP-035,開発,server07.example.com,https://app-007.example.com,,停止中,備考7
ENV-008,APP-056,本番,server08.example.com,https://app-008.example.com,,構築中,
ENV-009,APP-050,ステージング,server09.example.com,https://app-009.example.com,MySQL 8.0,構築中,備考9
ENV-010,APP-089,本番,server10.example.com,https://app-010.example.com,PostgreSQL 15,停止中,備考10
ENV-011,APP-011,本番,server11.example.com,https://app-011.example.com,H2 (in-memory),構築中,備考11
ENV-012,APP-078,テスト,server12.example.com,https://app-012.example.com,SQL Server 2019,停止中,
ENV-013,APP-042,開発,server13.example.com,https://app-013.example.com,H2 (in-memory),停止中,備考13
ENV-014,APP-085,ステージング,server14.example.com,https://app-014.example.com,PostgreSQL 15,構築中,備考14
ENV-015,APP-078,本番,server15.example.com,https://app-015.example.com,MySQL 8.0,構築中,備考15
ENV-016,APP-045,本番,server16.example.com,https://app-016.example.com,H2 (in-memory),停止中,
ENV-017,APP-079,本番,server17.example.com,https://app-017.example.com,PostgreSQL 15,稼働中,備考17
ENV-018,APP-010,本番,server18.example.com,https://app-018.example.com,PostgreSQL 15,稼働中,備考18
ENV-019,APP-004,テスト,server19.example.com,https://app-019.example.com,,構築中,備考19
ENV-020,APP-005,テスト,server20.example.com,https://app-020.example.com,H2 (in-memory),稼働中,
ENV-021,APP-100,ステージング,server21.example.com,https://app-021.example.com,PostgreSQL 15,構築中,備考21
ENV-022,APP-073,開発,server22.example.com,https://app-022.example.com,SQL Server 2019,稼働中,備考22
ENV-023,APP-087,本番,server23.example.com,https://app-023.example.com,PostgreSQL 15,停止中,備考23
ENV-024,APP-057,開発,server24.example.com,https://app-024.example.com,SQL Server 2019,稼働中,
ENV-025,APP-068,ステージング,server25.example.com,https://app-025.example.com,Oracle 19c,停止中,備考25
ENV-026,APP-084,ステージング,server26.example.com,https://app-026.example.com,MySQL 8.0,稼働中,備考26
ENV-027,APP-004,テスト,server27.example.com,https://app-027.example.com,Oracle 19c,構築中,備考27
ENV-028,APP-072,開発,server28.example.com,https://app-028.example.com,PostgreSQL 15,停止中,
ENV-029,APP-091,本番,server29.example.com,https://app-029.example.com,MySQL 8.0,停止中,備考29
ENV-030,APP-089,本番,server30.example.com,https://app-030.example.com,MySQL 8.0,稼働中,備考30
ENV-031,APP-018,開発,server31.example.com,https://app-031.example.com,Oracle 19c,稼働中,備考31
ENV-032,APP-092,本番,server32.example.com,https://app-032.example.com,H2 (in-memory),停止中,
ENV-033,APP-086,ステージング,server33.example.com,https://app-033.example.com,,稼働中,備考33
ENV-034,APP-071,ステージング,server34.example.com,https://app-034.example.com,PostgreSQL 15,稼働中,備考34
ENV-035,APP-092,テスト,server35.example.com,https://app-035.example.com,,停止中,備考35
ENV-036,APP-066,テスト,server36.example.com,https://app-036.example.com,H2 (in-memory),稼働中,
ENV-037,APP-018,テスト,server37.example.com,https://app-037.example.com,,構築中,備考37
ENV-038,APP-004,ステージング,server38.example.com,https://app-038.example.com,SQL Server 2019,停止中,備考38
ENV-039,APP-060,テスト,server39.example.com,https://app-039.example.com,SQL Server 2019,稼働中,備考39
ENV-040,APP-009,ステージング,server40.example.com,https://app-040.example.com,Oracle 19c,構築中,
ENV-041,APP-068,本番,server41.example.com,https://app-041.example.com,,構築中,備考41
ENV-042,APP-074,開発,server42.example.com,https://app-042.example.com,MySQL 8.0,停止中,備考42
ENV-043,APP-083,開発,server43.example.com,https://app-043.example.com,Oracle 19c,構築中,備考43
ENV-044,APP-088,ステージング,server44.example.com,https://app-044.example.com,MySQL 8.0,稼働中,
ENV-045,APP-099,テスト,server45.example.com,https://app-045.example.com,Oracle 19c,稼働中,備考45
ENV-046,APP-016,テスト,server46.example.com,https://app-046.example.com,PostgreSQL 15,稼働中,備考46
ENV-047,APP-021,ステージング,server47.example.com,https://app-047.example.com,,稼働中,備考47
ENV-048,APP-045,ステージング,server48.example.com,https://app-048.example.com,,稼働中,
ENV-049,APP-033,テスト,server49.example.com,https://app-049.example.com,,停止中,備考49
ENV-050,APP-017,ステージング,server50.example.com,https://app-050.example.com,SQL Server 2019,稼働中,備考50
ENV-051,APP-065,テスト,server51.example.com,https://app-051.example.com,SQL Server 2019,稼働中,備考51
ENV-052,APP-022,ステージング,server52.example.com,https://app-052.example.com,,稼働中,
ENV-053,APP-004,開発,server53.example.com,https://app-053.example.com,H2 (in-memory),停止中,備考53
ENV-054,APP-084,テスト,server54.example.com,https://app-054.example.com,,構築中,備考54
ENV-055,APP-080,開発,server55.example.com,https://app-055.example.com,Oracle 19c,停止中,備考55
ENV-056,APP-083,ステージング,server56.example.com,https://app-056.example.com,Oracle 19c,稼働中,
ENV-057,APP-088,本番,server57.example.com,https://app-057.example.com,PostgreSQL 15,構築中,備考57
ENV-058,APP-010,開発,server58.example.com,https://app-058.example.com,MySQL 8.0,構築中,備考58
ENV-059,APP-054,本番,server59.example.com,https://app-059.example.com,Oracle 19c,稼働中,備考59
ENV-060,APP-044,テスト,server60.example.com,https://app-060.example.com,PostgreSQL 15,停止中,
ENV-061,APP-094,ステージング,server61.example.com,https://app-061.example.com,Oracle 19c,稼働中,備考61
ENV-062,APP-098,ステージング,server62.example.com,https://app-062.example.com,SQL Server 2019,稼働中,備考62
ENV-063,APP-041,テスト,server63.example.com,https://app-063.example.com,Oracle 19c,稼働中,備考63
ENV-064,APP-035,本番,server64.example.com,https://app-064.example.com,MySQL 8.0,稼働中,
ENV-065,APP-013,開発,server65.example.com,https://app-065.example.com,PostgreSQL 15,構築中,備考65
ENV-066,APP-079,本番,server66.example.com,https://app-066.example.com,MySQL 8.0,稼働中,備考66
ENV-067,APP-042,ステージング,server67.example.com,https://app-067.example.com,MySQL 8.0,稼働中,備考67
ENV-068,APP-064,本番,server68.example.com,https://app-068.example.com,Oracle 19c,停止中,
ENV-069,APP-064,開発,server69.example.com,https://app-069.example.com,H2 (in-memory),構築中,備考69
ENV-070,APP-065,本番,server70.example.com,https://app-070.example.com,MySQL 8.0,稼働中,備考70
ENV-071,APP-075,ステージング,server71.example.com,https://app-071.example.com,H2 (in-memory),稼働中,備考71
ENV-072,APP-037,本番,server72.example.com,https://app-072.example.com,SQL Server 2019,構築中,
ENV-073,APP-037,開発,server73.example.com,https://app-073.example.com,,稼働中,備考73
ENV-074,APP-056,テスト,server74.example.com,https://app-074.example.com,PostgreSQL 15,停止中,備考74
ENV-075,APP-098,本番,server75.example.com,https://app-075.example.com,PostgreSQL 15,稼働中,備考75
ENV-076,APP-052,開発,server76.example.com,https://app-076.example.com,SQL Server 2019,稼働中,
ENV-077,APP-047,ステージング,server77.example.com,https://app-077.example.com,H2 (in-memory),構築中,備考77
ENV-078,APP-065,本番,server78.example.com,https://app-078.example.com,,停止中,備考78
ENV-079,APP-080,開発,server79.example.com,https://app-079.example.com,MySQL 8.0,稼働中,備考79
ENV-080,APP-051,ステージング,server80.example.com,https://app-080.example.com,,停止中,
ENV-081,APP-072,ステージング,server81.example.com,https://app-081.example.com,,稼働中,備考81
ENV-082,APP-026,本番,server82.example.com,https://app-082.example.com,SQL Server 2019,稼働中,備考82
ENV-083,APP-006,開発,server83.example.com,https://app-083.example.com,MySQL 8.0,停止中,備考83
ENV-084,APP-061,本番,server84.example.com,https://app-084.example.com,MySQL 8.0,稼働中,
ENV-085,APP-042,ステージング,server85.example.com,https://app-085.example.com,MySQL 8.0,構築中,備考85
ENV-086,APP-079,ステージング,server86.example.com,https://app-086.example.com,SQL Server 2019,停止中,備考86
ENV-087,APP-065,本番,server87.example.com,https://app-087.example.com,,停止中,備考87
ENV-088,APP-061,開発,server88.example.com,https://app-088.example.com,PostgreSQL 15,停止中,
ENV-089,APP-087,開発,server89.example.com,https://app-089.example.com,Oracle 19c,停止中,備考89
ENV-090,APP-093,開発,server90.example.com,https://app-090.example.com,SQL Server 2019,構築中,備考90
ENV-091,APP-034,テスト,server91.example.com,https://app-091.example.com,,稼働中,備考91
ENV-092,APP-075,本番,server92.example.com,https://app-092.example.com,MySQL 8.0,構築中,
ENV-093,APP-019,テスト,server93.example.com,https://app-093.example.com,H2 (in-memory),稼働中,備考93
ENV-094,APP-025,開発,server94.example.com,https://app-094.example.com,Oracle 19c,停止中,備考94
ENV-095,APP-054,テスト,server95.example.com,https://app-095.example.com,Oracle 19c,稼働中,備考95
ENV-096,APP-053,本番,server96.example.com,https://app-096.example.com,,稼働中,
ENV-097,APP-091,テスト,server97.example.com,https://app-097.example.com,SQL Server 2019,稼働中,備考97
ENV-098,APP-072,ステージング,server98.example.com,https://app-098.example.com,,構築中,備考98
ENV-099,APP-068,本番,server99.example.com,https://app-099.example.com,PostgreSQL 15,稼働中,備考99
ENV-100,APP-059,ステージング,server100.example.com,https://app-100.example.com,SQL Server 2019,停止中,

